,Amount,SUPERVISOR Involved,PRE_APPROVER Involved,DIRECTOR Involved,BUDGET_OWNER Involved,ADMINISTRATOR Involved,Number Of Levels,APPROVED/REJECTED,Throughput Time
declaration 14195,63.72299788592048,1,0,1,1,1,4,1,5.0685416666666665
declaration 64101,45.65438515847704,1,0,1,1,1,4,1,5.256145833333333
declaration 4550,39.50006025180414,1,0,1,1,1,4,1,9.11042824074074
declaration 16322,1353.5524100159907,1,0,0,0,1,2,1,4.075648148148148
declaration 67636,1708.002676484196,1,0,0,0,1,2,1,14.243159722222222
declaration 3855,3043.949752362719,1,0,1,0,1,3,1,16.359780092592594
declaration 9206,1735.5186013543455,1,0,0,0,1,2,1,7.130219907407407
declaration 5963,1916.9842413998329,1,0,0,0,1,2,1,21.004803240740742
declaration 9208,0.0,1,0,0,0,1,2,0,582647.0
declaration 7194,662.16304302495,1,0,0,0,1,2,1,4.0162152777777775
declaration 53983,160.98793455282063,1,0,0,0,1,2,1,13.960219907407408
declaration 53993,372.23907039136355,1,0,0,1,1,3,1,6.825289351851852
declaration 6127,374.42442696900366,1,0,0,1,1,3,1,6.816319444444445
declaration 6615,529.5847439814506,1,0,0,1,1,3,1,5.801620370370371
declaration 22586,3854.7875730366013,1,0,1,0,1,3,1,13.190185185185186
declaration 4529,702.2279136150185,1,0,0,0,1,2,1,3.9095138888888887
declaration 16291,34.26894026832912,1,0,0,1,1,3,1,9.854201388888889
declaration 8800,1122.3077937877786,1,0,0,1,1,3,1,37.806481481481484
declaration 1265,233.2891322002705,1,0,0,0,1,2,1,5.0832291666666665
declaration 1838,1486.5481132949183,1,0,0,0,1,2,1,13.810914351851851
declaration 2428,959.7943607620542,1,0,0,1,1,3,1,272.2011342592593
declaration 21419,0.0,1,0,0,1,1,3,1,11.389930555555555
declaration 22600,173.1094169152931,1,0,0,1,1,3,1,14.278368055555555
declaration 145859,176.03429115146525,1,0,0,0,1,2,1,3.9921875
declaration 65545,1007.148727636699,1,0,0,1,1,3,1,14.886319444444444
declaration 5008,1128.0570392930788,1,0,0,0,1,2,1,7.119791666666667
declaration 7100,188.9288408525991,1,0,0,1,1,3,1,19.174409722222222
declaration 8824,1413.4225576743956,1,0,0,1,1,3,1,19.314699074074074
declaration 2978,3049.7714108741666,1,0,0,1,1,3,1,7.349525462962963
declaration 65971,639.1685253570472,1,0,0,1,1,3,1,44.05298611111111
declaration 145087,932.461578126003,1,0,0,1,1,3,1,10.330069444444444
declaration 146444,1446.1031799751418,1,0,0,0,1,2,1,7.328043981481481
declaration 7205,0.0,1,0,0,0,1,2,0,0.0
declaration 145493,3203.5109324356226,1,0,0,1,1,3,1,17.319814814814816
declaration 7058,1576.5999301412462,1,0,1,1,1,4,1,17.32326388888889
declaration 41373,3803.8387642234543,1,0,1,0,1,3,1,7.078321759259259
declaration 7213,23.635064500260533,1,0,0,1,1,3,1,14.152488425925926
declaration 7226,45.849246220310775,1,0,0,1,1,3,1,14.158611111111112
declaration 146451,3168.7554071281447,1,0,1,0,1,3,1,17.29804398148148
declaration 145931,206.20174917053978,1,0,0,1,1,3,1,17.29494212962963
declaration 7238,497.98188036771995,1,0,0,0,1,2,1,8.28650462962963
declaration 36830,1165.186147209793,1,0,0,0,1,2,1,15.099502314814815
declaration 146459,331.37553421888674,1,0,0,0,1,2,1,14.285625
declaration 7248,886.9919229646227,1,0,0,0,1,2,1,10.344108796296297
declaration 145095,1160.4553969343526,1,0,0,0,1,2,1,14.282453703703704
declaration 2990,630.626445212688,1,0,0,1,1,3,1,10.208113425925927
declaration 146234,302.2589964719503,1,0,0,0,1,2,1,17.268344907407407
declaration 7261,109.81054564531281,1,0,0,1,1,3,1,14.313738425925926
declaration 22616,58.836020667914305,1,0,0,0,1,2,1,10.79474537037037
declaration 145102,476.0046288705253,1,0,0,1,1,3,1,7.264837962962963
declaration 43538,292.01553043274436,1,0,0,0,1,2,1,10.81332175925926
declaration 145942,510.7215259704415,1,0,0,1,1,3,1,10.252650462962963
declaration 16309,79.40632377567884,1,0,0,0,1,2,1,9.301701388888889
declaration 16307,98.0425018046647,1,0,0,0,1,2,1,5.228460648148148
declaration 8849,392.2802673278743,1,0,0,1,1,3,1,7.289664351851852
declaration 42577,1169.412326574062,1,0,0,0,1,2,1,6.126712962962963
declaration 7079,1528.4617557013462,1,0,1,1,1,4,1,61.25275462962963
declaration 7273,1974.4498633033518,1,0,0,1,1,3,1,61.42881944444444
declaration 6639,36.303851707265956,1,0,0,0,1,2,1,10.272962962962962
declaration 145110,847.5144691875544,1,0,0,0,1,2,1,10.19951388888889
declaration 6138,636.595881473317,1,0,0,0,1,2,1,29.236875
declaration 65557,753.944934470896,1,0,0,0,1,2,1,6.123564814814815
declaration 7289,685.2041591167356,1,0,0,0,1,2,1,6.0229282407407405
declaration 7116,178.8329574043923,1,0,1,1,1,4,1,9.23914351851852
declaration 7714,2434.88199201457,1,0,1,0,1,3,1,17.313194444444445
declaration 6655,1538.271245285052,1,0,0,0,1,2,1,6.076203703703704
declaration 145864,223.4389746703818,1,0,0,1,1,3,1,28.119953703703704
declaration 22626,402.28726951605296,1,0,0,1,1,3,1,10.177152777777778
declaration 145117,73.39405404989046,1,0,0,0,1,2,1,7.118599537037037
declaration 146466,456.5614292750669,1,0,0,0,1,2,1,7.114664351851852
declaration 55481,249.01089474466528,1,0,0,0,1,2,1,21.127997685185186
declaration 36847,198.88346647803849,1,0,0,1,1,3,1,12.304178240740741
declaration 65572,845.4677094586796,1,0,0,0,1,2,1,48.038159722222225
declaration 67032,56.94164529805533,1,0,1,1,1,4,1,2.3759375
declaration 145950,491.55033346490313,1,0,0,0,1,2,1,14.002361111111112
declaration 146473,676.2456477746714,1,0,0,0,1,2,1,16.99894675925926
declaration 145872,177.47266383562646,1,0,0,1,1,3,1,13.926724537037037
declaration 7729,721.4002573374879,1,0,0,1,1,3,1,10.083101851851852
declaration 31172,955.5290036997661,1,0,0,0,1,2,1,5.252696759259259
declaration 42651,176.37053393270102,1,0,0,0,1,2,1,9.698483796296296
declaration 1287,231.6976772403628,1,0,0,1,1,3,1,9.309363425925927
declaration 4171,132.12802031946265,1,0,0,1,1,3,1,6.262638888888889
declaration 4604,2852.5735330346492,1,0,0,1,1,3,1,42.28592592592592
declaration 7741,332.3977257129809,1,0,0,1,1,3,1,14.179733796296297
declaration 16332,1421.5060582044355,1,0,0,0,1,2,1,7.192835648148148
declaration 39876,965.7215760499973,1,0,0,0,1,2,1,3.2480555555555557
declaration 41386,1052.180732466528,1,0,0,1,1,3,1,13.21224537037037
declaration 145961,700.2455601360708,1,0,0,1,1,3,1,13.313854166666667
declaration 145125,882.1365511363729,1,0,0,0,1,2,1,13.31267361111111
declaration 14421,543.3080188679722,1,0,0,1,1,3,1,10.322986111111112
declaration 42591,1060.7346671941843,1,0,0,1,1,3,1,11.035983796296296
declaration 7762,121.75657421623471,1,0,0,1,1,3,1,7.274143518518518
declaration 7786,1804.985349930363,1,0,0,1,1,3,1,15.849537037037036
declaration 54004,362.32035881058744,1,0,0,0,1,2,1,7.280763888888889
declaration 7134,886.5449895548317,1,0,0,0,1,2,1,5.216956018518519
declaration 6672,595.0688926984119,1,0,0,1,1,3,1,9.790162037037037
declaration 7799,184.69256429453264,1,0,0,0,1,2,1,3.2578819444444442
declaration 7809,245.14844449561866,1,0,0,0,1,2,1,3.126863425925926
declaration 145476,2315.606590335661,1,0,1,0,1,3,1,13.1784375
declaration 21932,160.47546202180303,1,0,0,0,1,2,1,8.260474537037037
declaration 7821,108.92371809056812,1,0,0,1,1,3,1,12.962233796296296
declaration 7144,466.21072359011896,1,0,0,0,1,2,1,14.28988425925926
declaration 54016,290.9023749243472,1,0,0,0,1,2,1,6.265520833333333
declaration 3006,209.05274637463052,1,0,0,1,1,3,1,15.975011574074074
declaration 4627,170.55111728153958,1,0,0,0,1,2,1,6.326099537037037
declaration 7841,812.5975543470076,1,0,1,1,1,4,1,17.164756944444445
declaration 3018,3654.654055331798,1,0,1,0,1,3,1,7.368043981481481
declaration 8879,381.39312702587256,1,0,0,1,1,3,1,8.132210648148147
declaration 8891,2819.24818277345,1,0,0,0,1,2,1,14.187453703703703
declaration 6148,690.0156491814724,1,0,0,0,1,2,1,6.31193287037037
declaration 146241,3165.205475514979,1,0,0,0,1,2,1,8.962418981481482
declaration 6159,73.28068425630606,1,0,0,0,1,2,1,9.224884259259259
declaration 8040,77.79934645059657,1,0,0,0,1,2,1,7.072708333333333
declaration 145177,684.9690775704158,1,0,0,1,1,3,1,15.662974537037037
declaration 145185,116.42935120392335,1,0,0,0,1,2,1,12.658530092592592
declaration 145192,525.9563324985857,1,0,0,1,1,3,1,12.371550925925925
declaration 37963,226.51087252201643,1,0,0,0,1,2,1,7.312395833333333
declaration 145501,383.206805444903,1,0,0,1,1,3,1,22.30375
declaration 39886,365.6294553744023,1,0,0,0,1,2,1,10.310046296296296
declaration 4643,482.2200002018968,1,0,0,0,1,2,1,1.305636574074074
declaration 22390,336.70783488935353,1,0,0,0,1,2,1,5.918773148148148
declaration 30714,40.99794895222111,1,0,1,0,1,3,1,5.097615740740741
declaration 9712,432.47061907649703,1,0,0,1,1,3,1,6.291122685185186
declaration 9732,2311.5646868686786,1,0,1,1,1,4,1,36.24625
declaration 8302,805.1423336986286,1,0,0,0,1,2,1,31.288506944444446
declaration 65989,959.454042840761,1,0,0,1,1,3,1,18.03408564814815
declaration 146248,500.04818083121927,1,0,0,0,1,2,1,8.174293981481481
declaration 8317,1307.365839962466,1,0,0,1,1,3,1,7.056747685185186
declaration 8339,3034.9228945839486,1,0,1,1,1,4,1,15.147974537037037
declaration 3030,216.64468464797443,1,0,0,1,1,3,1,10.221643518518519
declaration 146255,306.6306723806331,1,0,0,1,1,3,1,12.094756944444445
declaration 145509,346.6259774737591,1,0,0,1,1,3,1,12.082766203703704
declaration 7167,609.7635398310631,1,0,0,1,1,3,1,83.78266203703704
declaration 9750,4228.25237125329,1,0,1,0,1,3,1,8.16826388888889
declaration 39898,226.6942835725561,1,0,0,0,1,2,1,10.032881944444444
declaration 9762,528.4065167547667,1,0,0,0,1,2,1,34.23023148148148
declaration 30730,234.3762715996879,1,0,0,0,1,2,1,6.082673611111111
declaration 21959,1381.9279128230733,1,0,0,0,1,2,1,5.8515393518518515
declaration 54033,249.28839821433908,1,0,0,0,1,2,1,7.999699074074074
declaration 8428,140.99893864947623,1,0,0,0,1,2,1,42.85863425925926
declaration 7499,178.2506690088266,1,0,0,0,1,2,1,5.347453703703704
declaration 30746,300.24443414526104,1,0,0,0,1,2,1,6.124189814814815
declaration 3045,628.7471452794051,1,0,1,0,1,3,1,7.339594907407408
declaration 9780,681.4902849655506,1,0,0,1,1,3,1,5.278368055555555
declaration 3063,511.2933950351022,1,0,0,0,1,2,1,7.321365740740741
declaration 54043,1737.1614782262413,1,0,0,0,1,2,1,12.336898148148148
declaration 9801,712.6089296134384,1,0,0,0,1,2,1,17.159247685185186
declaration 146263,180.88459691833486,1,0,0,1,1,3,1,7.23175925925926
declaration 66001,372.91450565740433,1,0,0,0,1,2,1,3.377013888888889
declaration 43551,1459.7503242013836,1,0,0,1,1,3,1,9.12730324074074
declaration 54057,1643.2332260212625,1,0,1,0,1,3,1,7.385960648148148
declaration 43563,1200.790917610236,1,0,0,0,1,2,1,77.0216550925926
declaration 8356,661.746079079585,1,0,0,0,1,2,1,27.688958333333332
declaration 16344,2408.163328874374,1,0,1,1,1,4,1,14.122083333333334
declaration 145880,1073.5270086225298,1,0,0,1,1,3,1,18.175752314814815
declaration 145888,889.5222894108571,1,0,0,0,1,2,1,14.156597222222222
declaration 9818,100.43541962703608,1,0,0,0,1,2,1,8.832766203703704
declaration 4654,206.2162665459779,1,0,0,1,1,3,1,10.175648148148149
declaration 9828,1415.894452303094,1,0,0,0,1,2,1,19.76990740740741
declaration 39911,21.865510139146384,1,0,0,1,1,3,1,17.312488425925928
declaration 65593,404.407852833931,1,0,0,0,1,2,1,29.268368055555555
declaration 8376,273.4851579102924,1,0,0,1,1,3,1,7.177372685185185
declaration 146048,250.10592856674666,1,0,0,1,1,3,1,14.111412037037036
declaration 16638,408.2073249528053,1,0,0,1,1,3,1,11.125694444444445
declaration 31189,621.9595242008197,1,0,0,0,1,2,1,7.153009259259259
declaration 65606,644.8273613239035,1,0,0,0,1,2,1,9.899791666666667
declaration 39927,1353.7946207759549,1,0,1,1,1,4,1,5.850706018518519
declaration 5973,44.439036264561366,1,0,0,1,1,3,1,2.2363425925925924
declaration 41401,439.69761672726025,1,0,0,1,1,3,1,5.195324074074074
declaration 8396,3442.3048419798597,1,0,1,0,1,3,1,6.311701388888889
declaration 5985,522.9753174948656,1,0,0,0,1,2,1,13.077048611111111
declaration 16650,199.59166599479374,1,0,0,0,1,2,1,6.236122685185185
declaration 146056,0.0,0,0,0,0,1,1,0,267394.0
declaration 6175,1013.772339352011,1,0,0,0,1,2,1,6.861122685185185
declaration 146480,655.5218071273501,1,0,0,1,1,3,1,6.154293981481482
declaration 9838,565.4615675525413,1,0,0,1,1,3,1,11.935729166666667
declaration 6188,124.22493177850298,1,0,0,1,1,3,1,24.19071759259259
declaration 146488,882.0576050350068,1,0,0,0,1,2,1,13.139293981481481
declaration 146271,200.52311837417014,1,0,0,1,1,3,1,20.136956018518518
declaration 146498,0.0,0,0,0,0,1,1,0,335065.0
declaration 145201,491.3683855195795,1,0,0,0,1,2,1,10.10462962962963
declaration 145209,53.62220469963796,1,0,0,0,1,2,1,17.088344907407407
declaration 6199,70.98977194674544,1,0,0,0,1,2,1,25.035486111111112
declaration 145217,518.3997811219388,1,0,0,1,1,3,1,20.03537037037037
declaration 145225,484.1345503868,1,0,0,1,1,3,1,19.99965277777778
declaration 41412,447.0569275090489,1,0,0,0,1,2,1,13.124166666666667
declaration 30759,1650.8457502497517,1,0,1,0,1,3,1,6.116747685185185
declaration 9856,58.193078394703676,1,0,0,1,1,3,1,11.843275462962962
declaration 8418,1201.1817979604234,1,0,0,0,1,2,1,42.8200462962963
declaration 8408,292.3522155814253,1,0,0,0,1,2,1,17.200115740740742
declaration 7561,444.27462206053906,1,0,0,0,1,2,1,6.904872685185185
declaration 9868,803.9659190050844,1,0,0,0,1,2,1,3.2565856481481483
declaration 145517,1481.7288647689784,1,0,0,0,1,2,1,3.9136458333333333
declaration 55491,11.724673044789107,1,0,0,0,1,2,1,4.181331018518518
declaration 41428,81.5644080357187,1,0,0,0,1,2,1,4.058831018518519
declaration 145524,22.931620361331795,1,0,0,0,1,2,1,7.781319444444445
declaration 1300,410.4494094450874,1,0,0,0,1,2,1,9.060555555555556
declaration 22652,102.31324098556016,1,0,0,0,1,2,1,6.235081018518518
declaration 42201,279.0602695041416,1,0,0,1,1,3,1,13.102361111111112
declaration 6683,221.87434776801442,1,0,0,1,1,3,1,13.23318287037037
declaration 2402,249.5911458158686,1,0,0,1,1,3,1,13.224710648148148
declaration 6253,718.9067249083752,1,0,0,0,1,2,1,6.312256944444444
declaration 55503,811.3729630234621,1,0,0,0,1,2,1,33.301828703703706
declaration 55516,80.25865246781154,1,0,0,1,1,3,1,17.131724537037037
declaration 145235,429.8804063829256,1,0,0,1,1,3,1,7.295289351851852
declaration 66022,0.0,1,0,0,1,1,3,0,268453.0
declaration 66019,0.0,1,0,0,1,1,3,0,1576604.0
declaration 66020,1175.1019267038191,1,0,0,1,1,3,1,18.003344907407406
declaration 21983,1244.8809957974593,1,0,0,0,1,2,1,13.295127314814815
declaration 6237,793.4343436490535,1,0,1,1,1,4,1,8.067106481481481
declaration 6267,288.70456921575186,1,0,0,0,1,2,1,3.3182060185185187
declaration 55255,3297.7376379057696,1,0,1,0,1,3,1,8.078090277777777
declaration 6762,201.87002884343636,1,0,0,1,1,3,1,3.2069791666666667
declaration 26818,883.8295946276763,1,0,0,1,1,3,1,13.144560185185185
declaration 145529,4100.8555136726545,1,0,1,0,1,3,1,21.214513888888888
declaration 146502,443.5700253897229,1,0,0,1,1,3,1,10.197349537037036
declaration 31205,1490.1406290475893,1,0,1,0,1,3,1,7.1404398148148145
declaration 145994,169.1246785056975,1,0,0,1,1,3,1,17.168622685185184
declaration 9884,529.5859266155468,1,0,0,0,1,2,1,12.317627314814814
declaration 31942,291.3892696480147,1,0,0,0,1,2,1,3.2844444444444445
declaration 146510,457.12194475839595,1,0,0,0,1,2,1,7.1189583333333335
declaration 64026,421.16826530821527,1,0,0,0,1,2,1,7.2297569444444445
declaration 6553,258.49180842604176,1,0,0,1,1,3,1,14.092604166666666
declaration 146002,556.8287744746468,1,0,0,1,1,3,1,17.10724537037037
declaration 146639,116.38615678940735,1,0,0,1,1,3,1,14.088425925925925
declaration 145243,1580.5230695151117,1,0,0,0,1,2,1,14.085277777777778
declaration 6569,1080.021546237973,1,0,0,1,1,3,1,10.110729166666667
declaration 145537,536.4585652296265,1,0,0,0,1,2,1,14.058587962962964
declaration 146613,593.4701543590932,1,0,0,0,1,2,1,7.048993055555556
declaration 26830,1040.5879993347519,1,0,0,0,1,2,1,5.120243055555555
declaration 145254,2348.3249759201653,1,0,1,0,1,3,1,7.025671296296296
declaration 8461,805.5836085593993,1,0,0,0,1,2,1,40.26063657407408
declaration 8483,877.936291143969,1,0,0,0,1,2,1,24.31574074074074
declaration 6774,903.0980349071003,1,0,0,0,1,2,1,15.241064814814814
declaration 66068,136.50225382044394,1,0,0,0,1,2,1,3.2577546296296296
declaration 8502,521.2006985542362,1,0,0,1,1,3,1,11.163958333333333
declaration 6791,146.95443463385826,1,0,0,1,1,3,1,7.18
declaration 65627,609.504147090683,1,0,0,0,1,2,1,17.177881944444444
declaration 43580,732.503534104566,1,0,1,1,1,4,1,24.24559027777778
declaration 61814,112.5590264955672,1,0,0,1,1,3,1,5.924525462962963
declaration 61817,0.0,1,0,0,1,1,3,0,536901.0
declaration 61816,0.0,1,0,0,1,1,3,0,536399.0
declaration 8524,241.73749797570602,1,0,0,0,1,2,1,13.015266203703703
declaration 66748,51.719015643154755,1,0,0,0,1,2,1,7.183703703703704
declaration 8550,903.8258000232871,1,0,0,1,1,3,1,7.267974537037037
declaration 66111,630.2803073313688,1,0,0,1,1,3,1,6.179282407407407
declaration 8538,490.5393976143685,1,0,0,1,1,3,1,13.228958333333333
declaration 14449,190.87086016008064,1,0,0,1,1,3,1,6.3142708333333335
declaration 6806,415.7815932697934,1,0,0,1,1,3,1,18.191678240740742
declaration 65642,2279.2022577035045,1,0,0,0,1,2,1,2.2298032407407407
declaration 9894,593.8991083313126,1,0,0,1,1,3,1,10.217488425925925
declaration 14168,1977.0104363852108,1,0,1,0,1,3,1,15.045150462962964
declaration 145544,1573.4267454735837,1,0,0,0,1,2,1,13.251076388888889
declaration 146517,1349.4100576988887,1,0,0,0,1,2,1,6.250578703703703
declaration 22002,2336.22978180054,1,0,1,0,1,3,1,11.109733796296297
declaration 145551,1886.4760232669653,1,0,0,0,1,2,1,16.230925925925927
declaration 7307,628.6815060954139,1,0,0,1,1,3,1,21.118703703703705
declaration 30773,784.6870909032444,1,0,0,0,1,2,1,4.174479166666667
declaration 22668,1423.6121843247213,1,0,1,1,1,4,1,5.210486111111111
declaration 6582,399.43145772025,1,0,0,1,1,3,1,27.13318287037037
declaration 146553,1395.9972298122852,1,0,0,0,1,2,1,9.14869212962963
declaration 145970,2504.083774028377,1,0,1,0,1,3,1,6.1246875
declaration 9906,657.7450601471671,1,0,0,1,1,3,1,21.340659722222224
declaration 9187,5251.200971717685,1,0,1,1,1,4,1,10.272592592592593
declaration 145558,278.172525843412,1,0,0,0,1,2,1,6.082175925925926
declaration 145566,873.2955756584813,1,0,0,1,1,3,1,16.06422453703704
declaration 66085,1638.262671623023,1,0,0,0,1,2,1,3.338125
declaration 26840,517.2038478789688,1,0,0,0,1,2,1,10.372511574074075
declaration 9221,514.3426019590805,1,0,0,1,1,3,1,31.24488425925926
declaration 9237,601.164898929426,1,0,0,1,1,3,1,28.218761574074072
declaration 146183,100.15769330570393,1,0,0,0,1,2,1,8.884039351851852
declaration 145574,64.4739281842715,1,0,0,1,1,3,1,15.821909722222221
declaration 145895,84.83411603193619,1,0,0,1,1,3,1,15.81505787037037
declaration 22721,29.925902908123593,1,0,0,1,1,3,1,2.1446296296296294
declaration 15168,55.03235843752749,1,0,0,0,1,2,1,5.102731481481482
declaration 55530,1391.6589939120868,1,0,0,1,1,3,1,19.31773148148148
declaration 9918,3356.4710396983774,1,0,1,1,1,4,1,10.371168981481482
declaration 6597,114.98210634354845,1,0,0,1,1,3,1,7.151180555555555
declaration 22690,483.0088405004052,1,0,0,0,1,2,1,9.272997685185185
declaration 14182,84.37200661413354,1,0,0,0,1,2,1,6.086620370370371
declaration 7445,1823.4427698099307,1,0,1,0,1,3,1,18.2875
declaration 145262,567.7860496278935,1,0,0,1,1,3,1,5.318622685185185
declaration 9265,250.29902608520948,1,0,0,0,1,2,1,13.796793981481482
declaration 22021,398.6762481188906,1,0,0,0,1,2,1,12.361261574074074
declaration 14227,635.2446037041962,1,0,0,1,1,3,1,13.333981481481482
declaration 22032,1718.6875885901825,1,0,0,1,1,3,1,10.232847222222222
declaration 6695,35.556084574688924,1,0,0,1,1,3,1,10.272858796296296
declaration 7459,3140.4926538935924,1,0,0,0,1,2,1,6.148726851851852
declaration 7470,243.55060155544302,1,0,0,1,1,3,1,21.315046296296295
declaration 6822,568.8894445401376,1,0,0,1,1,3,1,22.954340277777778
declaration 30783,451.47726932815334,1,0,0,0,1,2,1,10.745358796296296
declaration 26850,1717.7865087004336,1,0,0,0,1,2,1,13.755335648148149
declaration 6842,0.0,1,0,1,1,1,4,0,0.0
declaration 6840,1894.8980889686834,1,0,1,1,1,4,1,59.03265046296296
declaration 6281,333.81147124062517,1,0,0,1,1,3,1,21.159884259259258
declaration 7485,257.0239423312034,1,0,0,0,1,2,1,7.277743055555556
declaration 22702,322.70212876604614,1,0,0,1,1,3,1,15.689907407407407
declaration 145582,1723.1827923442968,1,0,0,0,1,2,1,22.05560185185185
declaration 61834,561.269100751601,1,0,0,0,1,2,1,6.127604166666667
declaration 674,1959.8588767419308,1,0,0,0,1,2,1,6.966678240740741
declaration 22069,1802.027310152496,1,0,1,1,1,4,1,23.17386574074074
declaration 61844,48.480577153703656,1,0,0,0,1,2,1,6.347407407407408
declaration 146279,669.4703397735476,1,0,0,1,1,3,1,7.96818287037037
declaration 146287,597.6971795020767,1,0,0,1,1,3,1,7.954641203703703
declaration 55545,27.948256090963373,1,0,0,1,1,3,1,7.015775462962963
declaration 64143,887.3354842600979,1,0,0,0,1,2,1,9.05119212962963
declaration 6920,13.883966191918686,1,0,0,1,1,3,1,7.176967592592592
declaration 2389,2358.6040990779584,1,0,1,0,1,3,1,13.687546296296297
declaration 9289,39.97899935286475,1,0,0,1,1,3,1,13.23773148148148
declaration 7509,495.82273740995345,1,0,0,1,1,3,1,13.097800925925926
declaration 9302,537.9344285023756,1,0,0,0,1,2,1,14.1953125
declaration 41444,1784.274364415673,1,0,0,1,1,3,1,5.970208333333333
declaration 30793,404.602867299053,1,0,0,0,1,2,1,3.3405439814814817
declaration 43608,1090.5065285286253,1,0,0,0,1,2,1,20.326203703703705
declaration 14239,792.2801383628982,1,0,0,1,1,3,1,8.046678240740741
declaration 9314,611.5098763021813,1,0,1,0,1,3,1,7.011319444444444
declaration 7521,1076.7710432903523,1,0,0,1,1,3,1,21.290277777777778
declaration 146647,972.4040246982207,1,0,0,1,1,3,1,25.23707175925926
declaration 146621,1371.8139158121496,1,0,0,0,1,2,1,7.2184027777777775
declaration 686,318.497815942683,1,0,0,1,1,3,1,14.014641203703704
declaration 6707,350.0135880959295,1,0,0,1,1,3,1,10.295833333333333
declaration 22086,1467.4498930300952,1,0,0,0,1,2,1,7.990671296296297
